y_true,y_proba,y_pred
1,0.8661627628589813,1
1,0.810224322679841,1
1,0.7887041271676323,1
1,0.6553909479326178,1
0,0.3725895943479112,1
0,0.34397198725289263,1
0,0.17162962020396094,0
0,0.2770293465100223,0
0,0.552861153802775,1
0,0.42322126178677927,1
0,0.39697199920601905,1
0,0.37853835634391586,1
0,0.11828187491565988,0
0,0.10588728480307863,0
0,0.12247296252942791,0
0,0.12423207365728786,0
0,0.0913178505593198,0
0,0.08652450439249078,0
0,0.06988051673389754,0
0,0.13020204777581956,0
0,0.3288557394198217,1
0,0.19790220150229237,0
1,0.8091906063586258,1
1,0.7032595231686158,1
1,0.6773416689714516,1
1,0.837936194421781,1
1,0.8925959231389629,1
1,0.8566924278308333,1
0,0.8788377846978486,1
1,0.5548127909099699,1
0,0.5193858037533454,1
0,0.1843524638511782,0
1,0.28963713064752833,0
0,0.5348727043027994,1
0,0.5095337387045906,1
1,0.23763993401580988,0
0,0.44562142771133895,1
1,0.367869002674665,1
0,0.10981479449807538,0
0,0.12557018254437333,0
0,0.09903453000169671,0
1,0.21057988894643584,0
0,0.6435239869425226,1
1,0.5084863134895655,1
1,0.4929323700997467,1
1,0.5072520580768758,1
1,0.3442083746255057,1
0,0.3053798268565181,1
0,0.35616153260291405,1
1,0.42265195445242815,1
0,0.24427474942079394,0
1,0.3383093900262931,1
0,0.3358378516702276,1
1,0.26434608696526485,0
1,0.48571121262369726,1
0,0.09435871485403734,0
0,0.06688589558446083,0
0,0.04927726858947093,0
0,0.06894495635731497,0
0,0.4867193541411441,1
0,0.19351805161710892,0
0,0.15482735804768785,0
1,0.327126453692207,1
1,0.6233865744426321,1
0,0.4938226612452144,1
0,0.37194394204123443,1
0,0.3924057109832897,1
1,0.7024939896002466,1
0,0.7886823462974704,1
0,0.584540958802028,1
1,0.14135222181367632,0
0,0.3768922244265174,1
0,0.19201428460569303,0
1,0.26089446329510463,0
0,0.49861584192456715,1
1,0.2437727904627982,0
0,0.1983736888699378,0
0,0.36800522571759675,1
0,0.1090043768505831,0
0,0.12050711483820792,0
0,0.1412899573977254,0
0,0.16569285494836447,0
0,0.16414193165091298,0
0,0.1626862952743761,0
0,0.12544386533194601,0
1,0.20266749596943792,0
1,0.47788241943035575,1
1,0.5395969793931764,1
0,0.6948527628844327,1
0,0.07124600313549936,0
0,0.06538667250400683,0
0,0.05035244659146029,0
0,0.0783440969506148,0
0,0.06238587941530298,0
0,0.09085655253189581,0
0,0.148489029688055,0
1,0.6960556065723174,1
1,0.8747012632234346,1
1,0.4967961245998899,1
0,0.7212855559967816,1
0,0.4910249466608724,1
1,0.4334637048690623,1
0,0.12429530820444272,0
0,0.12112409801052651,0
0,0.11733139563566458,0
0,0.27425375828115445,0
0,0.2896805735477322,0
1,0.269640901413096,0
0,0.33812846376079925,1
0,0.42791320079323714,1
1,0.5810443065440752,1
1,0.5608319198878233,1
1,0.6950149411464597,1
1,0.6833679755097661,1
0,0.06502667511949603,0
0,0.13891630372718866,0
0,0.24170070767142787,0
0,0.35719787740732206,1
1,0.21463881886157998,0
0,0.42039437802616036,1
0,0.4772103430929327,1
0,0.4683625313838319,1
1,0.32898849200926034,1
1,0.3559540505828363,1
0,0.15022429273110693,0
0,0.13807310069487555,0
0,0.1737310620539868,0
0,0.1779044187433489,0
1,0.485793777004431,1
1,0.5266882870062002,1
1,0.5284034884355733,1
1,0.5896000129279659,1
0,0.46009864468196005,1
1,0.267815173909625,0
1,0.3039858962375834,1
0,0.4526517273383066,1
0,0.3027266908475878,1
1,0.2212431531538971,0
1,0.4277549225072868,1
0,0.45486910115567775,1
1,0.619135559708272,1
1,0.6435457440678081,1
0,0.5248329864571412,1
0,0.13660159666253446,0
0,0.09766379110340338,0
0,0.17176324371475096,0
0,0.19099810131060455,0
1,0.398375609953016,1
0,0.511205678656646,1
0,0.48807386537074776,1
0,0.4100336555253494,1
0,0.5740155104702734,1
0,0.4001718017355921,1
0,0.13362742529485708,0
0,0.23485828789435167,0
1,0.7096780823574044,1
1,0.8672369423351312,1
1,0.7554149124752931,1
1,0.9319361465425234,1
0,0.2859644121719966,0
1,0.3512813591309354,1
1,0.35930116411215923,1
0,0.13903484915179554,0
0,0.19814802211131208,0
0,0.19553643681540656,0
0,0.17997244096924855,0
0,0.14175696387368866,0
0,0.3988064839185082,1
0,0.3646398013976953,1
0,0.38543644822779255,1
0,0.4268904339499271,1
1,0.2598171584393461,0
1,0.2326381077151854,0
0,0.3125604386725914,1
1,0.48710427439524945,1
0,0.8541375797675883,1
0,0.6842409972785412,1
1,0.5952783929301265,1
0,0.5276674451683785,1
1,0.8379296668249203,1
1,0.8808466241400654,1
1,0.9163414727918531,1
1,0.9369026340608424,1
0,0.2686170169462367,0
1,0.31123210798063994,1
0,0.4689996327988404,1
1,0.4206327640824477,1
0,0.05829248422787734,0
0,0.10839851275405954,0
0,0.0955245887073822,0
0,0.3221706294638948,1
1,0.4021190757233614,1
1,0.31236084461246216,1
0,0.4410687178722845,1
0,0.5331954679939616,1
0,0.5846968002266099,1
1,0.5420914926045352,1
0,0.09541028462771552,0
0,0.04565097441178675,0
0,0.07657369896073479,0
1,0.14186019108959336,0
0,0.5896384096059578,1
0,0.22920276908281825,0
0,0.29087666626189956,0
0,0.42841200765382603,1
1,0.5572790930269957,1
1,0.4939293899770657,1
1,0.5698944361695115,1
0,0.7456323261016493,1
0,0.17125260463938227,0
1,0.17715793726898726,0
0,0.3100945061743758,1
0,0.35595578581904447,1
1,0.7411101277443739,1
1,0.8454969814000769,1
1,0.7765774644625635,1
1,0.8424697775912816,1
0,0.13723072800602618,0
0,0.07611046329882325,0
0,0.10028109174508879,0
0,0.15449991426584533,0
0,0.13271942724227587,0
0,0.27216512144599714,0
0,0.08813610763154944,0
0,0.3064939192199892,1
0,0.23402854169317655,0
0,0.1034275584446097,0
0,0.07886677615189813,0
0,0.17482125942829613,0
0,0.13285698321697467,0
0,0.1042934171184009,0
0,0.10963703005167312,0
0,0.1262368053201169,0
0,0.205600509399902,0
0,0.1282383752828184,0
0,0.16443597747214858,0
0,0.2062736316279321,0
1,0.4541276129178715,1
0,0.42608250543912923,1
0,0.20013444440286313,0
1,0.361383846343709,1
1,0.6296923172483435,1
1,0.49628238806445246,1
0,0.6297846928931391,1
0,0.10923219524193287,0
0,0.16425710945929456,0
0,0.2138618239518655,0
1,0.2558500957245636,0
0,0.32797658691828285,1
1,0.28726387510666757,0
0,0.5994272586905072,1
1,0.3636189566575782,1
1,0.2759873738192348,0
0,0.3216704404400407,1
1,0.49708435051640865,1
0,0.5024205755250548,1
0,0.20374031756839073,0
1,0.13582166433757745,0
0,0.3808041303997979,1
1,0.1042575429477968,0
1,0.26522193057280447,0
1,0.7284661026193691,1
1,0.8145089582132927,1
1,0.7888421577603547,1
1,0.5323158857417841,1
0,0.2775549087547038,0
1,0.2737823435194914,0
0,0.47271383701413955,1
1,0.12330886125409356,0
1,0.24623322452160346,0
0,0.10722604048877316,0
0,0.08670923232092262,0
0,0.06416318543711769,0
0,0.1716651471922068,0
0,0.3458853365885037,1
0,0.39368156987260855,1
1,0.3057475320223177,1
1,0.4606643195596227,1
0,0.22956308898917785,0
0,0.13764052630695586,0
0,0.07334233729205027,0
0,0.12914821469159352,0
0,0.14677241170967598,0
0,0.1314072400067561,0
0,0.13097179833086875,0
0,0.3183225870610686,1
1,0.3679210452433057,1
1,0.5071512047864551,1
0,0.5639197379220617,1
1,0.922951803203242,1
1,0.7695999563990451,1
1,0.7013336298148203,1
0,0.8123768867555244,1
1,0.37404731502505545,1
0,0.46013476088078453,1
1,0.41669445486732964,1
1,0.6716766013765153,1
0,0.06855265480438415,0
0,0.08446345379873119,0
1,0.20411446055955898,0
1,0.7231794832530172,1
1,0.7459017988902052,1
0,0.21034184026017894,0
0,0.19075027295445207,0
0,0.4631010614831321,1
0,0.5065071266514606,1
0,0.2608645980937105,0
1,0.29106726698465163,0
0,0.19212272773184555,0
0,0.2540754463391174,0
0,0.2519980085654601,0
1,0.2331978588670276,0
1,0.6054948997202492,1
1,0.6510019556779723,1
0,0.659882458329398,1
1,0.4326717130564105,1
1,0.5938344318238443,1
1,0.5504899022808427,1
1,0.4959291711940156,1
1,0.7505676154915943,1
1,0.37237609243631814,1
1,0.49923913757977995,1
1,0.4709723645129719,1
0,0.4896305110902429,1
0,0.26907669571124054,0
0,0.20824832863611015,0
0,0.20896237812403318,0
0,0.13578673848375591,0
0,0.1348045968392588,0
0,0.06410268686723895,0
0,0.06899647122128796,0
0,0.1786818044147389,0
0,0.1309174454724107,0
1,0.152275563904617,0
0,0.3258640795031499,1
0,0.33502518895156996,1
0,0.480730612685608,1
1,0.3740032617654817,1
0,0.6049568371859005,1
0,0.40474803752442556,1
1,0.5501124265314344,1
0,0.5024270860338311,1
0,0.5039934178575362,1
0,0.18030849986330755,0
0,0.2444072701515747,0
0,0.30152553318864694,1
1,0.20514800007390963,0
1,0.633800046100327,1
0,0.598454263552603,1
1,0.6482697035357381,1
0,0.48504182881277397,1
0,0.450467719011543,1
0,0.3983412098405027,1
1,0.3119946123868446,1
1,0.5550715581477778,1
0,0.32658582138407527,1
1,0.19148462049446693,0
0,0.7570644115750773,1
0,0.36442607865747356,1
0,0.248722269460381,0
0,0.2480134346997305,0
0,0.23047869058696518,0
0,0.36531012904593974,1
0,0.29309416920888953,0
0,0.4789127386943751,1
1,0.497573230082883,1
1,0.3228270694290786,1
0,0.3538215198593084,1
1,0.24372444622797215,0
0,0.3346474047002854,1
0,0.35290170787065045,1
0,0.3333162280036665,1
0,0.29424167835348214,0
1,0.25437926688179635,0
1,0.44041977110503233,1
0,0.4995823695359422,1
1,0.6410708221553176,1
1,0.5599295901258827,1
0,0.29826329562914283,0
1,0.2652308561350897,0
0,0.30871438600978557,1
0,0.3775056501524293,1
1,0.1530741611039406,0
0,0.3407161738823302,1
1,0.3533129073126249,1
1,0.38434014295767427,1
1,0.5680641339012567,1
0,0.5332387624336175,1
1,0.7033808746753661,1
0,0.06464562561032318,0
0,0.11355504969048881,0
0,0.16920728574029992,0
1,0.6685272176514869,1
0,0.6465144667958431,1
0,0.536605045305061,1
1,0.5429562891006499,1
0,0.20755730958120527,0
1,0.24255443081260253,0
0,0.2779850524341502,0
1,0.3695304528292914,1
0,0.7152031176489401,1
1,0.6292727520223679,1
1,0.6328242258392223,1
1,0.7431830469228282,1
0,0.3049055964231977,1
0,0.20079453632493433,0
0,0.28589613654181134,0
1,0.2597681122610327,0
0,0.23568548925390986,0
0,0.2113438379195342,0
0,0.12690457197952312,0
0,0.13257119741967494,0
1,0.8973224610174156,1
0,0.8032647915933009,1
1,0.5824517125647749,1
0,0.5216654408044592,1
0,0.1857282444962299,0
0,0.08973975588984971,0
1,0.0893581209343827,0
0,0.17709013085379377,0
0,0.1327019138892678,0
0,0.1530171636673939,0
0,0.08037416951451051,0
0,0.2582622369607148,0
0,0.749487226154114,1
1,0.6122161369328867,1
0,0.546674261798605,1
1,0.5122706010745061,1
1,0.5337717377484993,1
0,0.5213224341327682,1
1,0.6129878313817044,1
1,0.6601433591288018,1
1,0.6024855883533649,1
1,0.800638673793908,1
1,0.7071861681435282,1
1,0.688454827765586,1
1,0.7257769638150601,1
1,0.7427109757312532,1
0,0.087730741719577,0
0,0.10450774644768962,0
0,0.0889989267154156,0
0,0.14630247082803496,0
1,0.1869917367943431,0
0,0.5548590024223118,1
0,0.5620479821914093,1
1,0.4635876019346988,1
0,0.6164723038537995,1
0,0.4377680918834171,1
0,0.36081847149845026,1
1,0.30467991962820296,1
0,0.1408976317469382,0
1,0.15604598981913548,0
0,0.3124061346761068,1
0,0.42552274480041763,1
0,0.3370304297562068,1
0,0.3280089776889454,1
0,0.33293137611436563,1
0,0.2514968735661352,0
1,0.5106520285075519,1
0,0.48276031934399277,1
1,0.5688241918169071,1
1,0.6301847206994872,1
0,0.23722773345228698,0
0,0.33909436071139654,1
0,0.2930665093829929,0
0,0.2362423077355858,0
0,0.26646237125957273,0
0,0.18989227302771589,0
0,0.08094298372159207,0
0,0.187581921553212,0
1,0.8050768326017076,1
1,0.7411619657939176,1
1,0.7359958048475111,1
0,0.8907838087555,1
0,0.3151524308988088,1
1,0.18210428094343123,0
0,0.25052885823178783,0
1,0.1368153009275641,0
0,0.25694332667237413,0
0,0.2866362420438199,0
0,0.18375801850596016,0
0,0.21366970118226986,0
1,0.3655667437153918,1
1,0.2884611961767125,0
0,0.5933115924150416,1
1,0.28921831230404016,0
0,0.34735305562775226,1
0,0.6415701318559252,1
1,0.48794954503228677,1
0,0.37182626467807883,1
1,0.7103612686437782,1
1,0.8101732489353725,1
1,0.7894380688226823,1
0,0.5090147436005423,1
0,0.14615434145464137,0
0,0.0684172367014178,0
0,0.12179656051356945,0
0,0.5374697014187022,1
1,0.45978847361829345,1
1,0.3415231599242532,1
1,0.6353787711267064,1
0,0.0737521894794537,0
0,0.14597398027457817,0
0,0.22519199100442994,0
0,0.35290924424918346,1
0,0.14324146436364266,0
1,0.15951650111567947,0
0,0.23314113258522529,0
0,0.18015940153106896,0
0,0.25827043617706524,0
1,0.18022641548657461,0
0,0.3083024571551048,1
0,0.07115616817970122,0
0,0.11115530972101398,0
0,0.10672095026926313,0
1,0.18669417654922985,0
0,0.11219496432741878,0
0,0.07436965585545038,0
1,0.23737653394027064,0
0,0.43641393248334087,1
0,0.19866934852111964,0
0,0.3507472892288066,1
1,0.258540246793046,0
0,0.30083431710745534,1
0,0.15195195138860626,0
0,0.13691886093833286,0
0,0.09330735916089046,0
1,0.7831991966731928,1
1,0.7439198181323093,1
1,0.7540919918399506,1
1,0.6953004946567616,1
0,0.529419799590551,1
0,0.4546314352022983,1
0,0.45249164589107116,1
1,0.5652904057693454,1
1,0.4892085924405922,1
0,0.5020413223878594,1
0,0.6474722897251578,1
0,0.18983242349921844,0
0,0.34066771925181416,1
0,0.35814085846022226,1
0,0.31567857248260967,1
1,0.30623179604403733,1
1,0.4736918882673618,1
0,0.48070101700727264,1
1,0.5199266792661668,1
1,0.6247331188252048,1
0,0.5076188534139083,1
0,0.26828435432269937,0
1,0.512771601947196,1
1,0.4167007722797316,1
1,0.6075340632332247,1
0,0.40080823247387193,1
0,0.46065816734954984,1
0,0.1478144921019966,0
1,0.7317017947936922,1
1,0.6429019069529747,1
1,0.6624309137487865,1
1,0.5982461131609842,1
0,0.14361293853786006,0
0,0.1312365652492405,0
0,0.13321042437197997,0
1,0.15461888320118256,0
1,0.1663799857888541,0
1,0.5355892843626273,1
1,0.6154834502435698,1
1,0.7289227035038539,1
0,0.6124865992770003,1
0,0.5687311123443023,1
0,0.28239864077645654,0
0,0.3061563065771883,1
0,0.171036818617663,0
1,0.1821078462645702,0
0,0.45268171733868984,1
0,0.39204977374508776,1
0,0.2624555510182177,0
0,0.18719083546615362,0
0,0.20963423478749335,0
0,0.23868562927799072,0
0,0.12000364569792979,0
0,0.11673810139883332,0
0,0.11723123820708671,0
1,0.1535966332663825,0
1,0.6907818867619819,1
0,0.7964372710133024,1
0,0.5083900264773565,1
0,0.45388010647097926,1
0,0.4714920041586943,1
1,0.4857954449692375,1
1,0.3458475391493173,1
1,0.470042684275387,1
0,0.3426632946471946,1
0,0.36040355581938327,1
0,0.3925506000769837,1
1,0.24534698721201667,0
0,0.2532719061551619,0
0,0.27814311058732333,0
0,0.1923386895254304,0
0,0.6528727431421859,1
1,0.521239204043661,1
1,0.5667884330480661,1
1,0.610718099361464,1
0,0.7732357149550675,1
1,0.30082534321397153,1
1,0.6815034255451523,1
1,0.8549172905143516,1
0,0.84918989699998,1
1,0.45574466491879895,1
0,0.46426972664768085,1
0,0.412951341317881,1
1,0.5764605548756343,1
0,0.3012213422785507,1
1,0.23282926052212288,0
0,0.39828873611791904,1
0,0.24021937096621257,0
1,0.14975143333064586,0
0,0.5608369916133396,1
1,0.48918265791219895,1
1,0.37084650471652786,1
1,0.6820255206874029,1
0,0.2576086423384895,0
0,0.5970294729271294,1
0,0.15979781314889765,0
1,0.34471275826661196,1
0,0.20355819199170067,0
0,0.26314295866572385,0
0,0.3805233653080467,1
0,0.5087989424085677,1
0,0.18405301782196676,0
1,0.14473461115298933,0
1,0.3116817773039808,1
1,0.6792525378357898,1
0,0.5164866071430275,1
0,0.5549503260480535,1
1,0.40483061797390163,1
0,0.11296921492890406,0
0,0.06548701534400361,0
0,0.06689882484267687,0
0,0.05546601436412177,0
0,0.24814449254716064,0
1,0.435017186558557,1
0,0.2783627970483527,0
0,0.16868733642974532,0
1,0.6508942887380296,1
1,0.503888553580115,1
1,0.5866232393084125,1
0,0.6744028029137765,1
1,0.500839920497653,1
0,0.7813041471730126,1
1,0.5163918623063755,1
0,0.6524523353225339,1
1,0.7499082191992386,1
0,0.8176666500377396,1
1,0.5184360177526438,1
1,0.7948191926813432,1
0,0.39234497525796813,1
1,0.4915469058346483,1
1,0.5944186349519462,1
1,0.4760757054347316,1
0,0.08217986784018841,0
0,0.12067654706492244,0
0,0.25733381952939993,0
0,0.29062333852472316,0
0,0.7338883714671426,1
0,0.5123104124499347,1
0,0.20104900355175037,0
1,0.21736915829346218,0
0,0.5189773248985826,1
1,0.23369310917307587,0
0,0.343722439647824,1
0,0.31787840529462535,1
1,0.35266322836378555,1
0,0.38117290583530206,1
1,0.4767728296885043,1
1,0.5402370733044694,1
1,0.3914917144789445,1
0,0.7623063430938639,1
1,0.5339163764728548,1
0,0.06356956890822402,0
0,0.04791477254998677,0
0,0.0706303582980223,0
0,0.11448618255471459,0
1,0.3926095663628066,1
0,0.5190419462806052,1
1,0.4924292197147613,1
0,0.7128708240717048,1
1,0.7127356067627226,1
1,0.7707809004466037,1
1,0.3988899812114487,1
0,0.41662370477436217,1
1,0.48932390608920895,1
0,0.6523432253280638,1
0,0.478106472845953,1
1,0.3375834410957751,1
1,0.4914662195585717,1
0,0.5705046768935499,1
0,0.4638043902107353,1
1,0.4667497427553707,1
1,0.46145505895813155,1
1,0.5138564334968023,1
1,0.5969780996925254,1
0,0.5454831610441406,1
0,0.262524506901928,0
0,0.19702730540567173,0
0,0.43807277493384217,1
0,0.17835657995379833,0
1,0.1935685764457493,0
0,0.4325322046936279,1
0,0.5140529686392686,1
0,0.3562233098636406,1
0,0.20224211696434843,0
0,0.18698745187448249,0
0,0.16310306451371367,0
0,0.3504083062105707,1
0,0.18780698228537368,0
1,0.15607889237894748,0
0,0.15006989801962292,0
1,0.6824615635734943,1
0,0.6383377448743054,1
0,0.6735126160120707,1
0,0.5987218777217147,1
0,0.25485902604176264,0
0,0.3426079793944419,1
0,0.3855845600356269,1
0,0.44380609772801727,1
0,0.3426149666951646,1
0,0.21192494363576075,0
0,0.17538816896375767,0
0,0.2450564904112281,0
0,0.12908825853783465,0
0,0.17232258070177467,0
0,0.13154695151163445,0
0,0.24077553010156375,0
0,0.22684123315602978,0
0,0.2886301917771655,0
1,0.09395911147710309,0
0,0.3385613878326136,1
0,0.35683125823830375,1
1,0.3171776130609312,1
0,0.20548332254716542,0
0,0.2755450392340006,0
0,0.24954640560422064,0
0,0.32814169364739093,1
0,0.2539759348866023,0
1,0.2906019768204714,0
0,0.04820731783257264,0
0,0.08049896482720696,0
0,0.07350154012536242,0
1,0.4750907481009327,1
0,0.6324310838583506,1
0,0.311836177514195,1
1,0.6129314833571228,1
1,0.4997734890958974,1
1,0.6104881196845662,1
1,0.7444759757992275,1
1,0.7406810909581306,1
0,0.48842967813152,1
1,0.40774450824646585,1
1,0.582084803858979,1
1,0.6793656989952938,1
1,0.3267443546730349,1
0,0.39579586511641457,1
0,0.34433011614828646,1
0,0.3174686136859326,1
1,0.7035396829918148,1
1,0.6883741219404855,1
1,0.6314035467604435,1
0,0.7149338819071146,1
0,0.07965014402540158,0
0,0.12089834764433607,0
1,0.07846450442680197,0
0,0.16141210561619013,0
1,0.46405322195639803,1
0,0.22528847040844097,0
0,0.2491498842419397,0
0,0.168250685137468,0
0,0.19470701183185557,0
0,0.24063605658935144,0
0,0.14304752032047668,0
1,0.0819234624301336,0
0,0.2760552334881988,0
0,0.21807721095186874,0
0,0.15583550673436425,0
0,0.19843629248829306,0
1,0.33892452673639,1
0,0.1049573733467632,0
0,0.17877144186513685,0
0,0.28757841575055415,0
1,0.32335287791918327,1
1,0.2966137728144781,0
0,0.4136942717654768,1
1,0.2951066235558883,0
1,0.39947002412716526,1
0,0.22039867816422648,0
0,0.20073624972344528,0
0,0.35965098931247097,1
1,0.6120266817474557,1
0,0.5151593352531648,1
0,0.41871738860305713,1
0,0.5344909149003927,1
0,0.4203694222739873,1
1,0.5716723095989683,1
0,0.6701388154471899,1
1,0.6722042089330705,1
1,0.41752478731952636,1
0,0.6448193526708783,1
0,0.3112463448620276,1
0,0.38371978085606956,1
0,0.2734297081283165,0
1,0.34451900291330606,1
1,0.6384392386025655,1
1,0.577373752975911,1
1,0.5728976973762637,1
1,0.8032196589576607,1
0,0.2229190385688436,0
0,0.29773241037597914,0
0,0.20774565541572618,0
0,0.1792298170680241,0
0,0.14836374909066932,0
1,0.16434905158715224,0
0,0.303374446399955,1
0,0.22464946108830966,0
0,0.17526001460191892,0
0,0.4325763017825299,1
0,0.1804635245882591,0
0,0.16838878503646565,0
0,0.12482684767324521,0
0,0.15234890016598743,0
1,0.649526970524891,1
1,0.5297174083535161,1
0,0.10703535912745224,0
0,0.1261190323715347,0
0,0.13273159242899135,0
0,0.22062949907392485,0
0,0.3069206149463277,1
0,0.16887771332221713,0
0,0.14608272815451226,0
0,0.4291250379769229,1
1,0.4927973492165565,1
1,0.4417436481840917,1
0,0.3966371013878059,1
0,0.5734922880642818,1
0,0.0851821851000652,0
1,0.10261911202560525,0
0,0.2560015414511619,0
1,0.5161704566135298,1
