y_true,y_proba,y_pred
0,0.27576864,0
0,0.2513742,0
0,0.11154274,0
0,0.27486232,0
0,0.44113192,1
0,0.44014782,1
1,0.117096946,0
0,0.3729162,1
0,0.44958487,1
0,0.3227332,1
1,0.2778703,0
1,0.41498277,1
0,0.7839966,1
1,0.73467034,1
1,0.80191404,1
1,0.7845786,1
0,0.18558833,0
0,0.11623425,0
1,0.1402051,0
0,0.3367958,1
0,0.22587006,0
0,0.11172636,0
0,0.11870929,0
0,0.25687754,0
0,0.09546325,0
0,0.1772398,0
0,0.22725789,0
0,0.23425819,0
0,0.10463368,0
0,0.16551259,0
0,0.26606396,0
0,0.14236942,0
0,0.58813226,1
1,0.35790718,1
1,0.37363723,1
1,0.47163808,1
0,0.25086328,0
0,0.34751993,1
0,0.27049816,0
1,0.3372212,1
0,0.48117143,1
0,0.5363566,1
1,0.29868913,0
1,0.4118262,1
1,0.6427949,1
0,0.42001286,1
1,0.46515557,1
1,0.666761,1
1,0.14875327,0
0,0.3848193,1
1,0.48384106,1
0,0.65532327,1
1,0.6739274,1
1,0.65466505,1
1,0.8356393,1
1,0.800119,1
1,0.4397441,1
0,0.5701603,1
0,0.40024808,1
1,0.49701786,1
1,0.3061729,1
0,0.42903996,1
1,0.34291193,1
0,0.40744063,1
0,0.1607864,0
0,0.17454474,0
0,0.1772354,0
0,0.10984021,0
0,0.16183233,0
0,0.20111966,0
0,0.27892822,0
1,0.296962,0
0,0.2027853,0
1,0.30291623,1
0,0.7602363,1
1,0.35106117,1
0,0.40271282,1
0,0.27356744,0
0,0.32877928,1
0,0.46058375,1
1,0.24205537,0
1,0.3823626,1
1,0.44987023,1
0,0.3303482,1
0,0.40313956,1
1,0.26946363,0
1,0.39569074,1
0,0.3267417,1
0,0.3673073,1
0,0.38847566,1
1,0.20012581,0
1,0.29780522,0
0,0.2279302,0
0,0.18439789,0
1,0.17829089,0
1,0.30451435,1
0,0.19395936,0
0,0.33423272,1
1,0.15382658,0
1,0.48791185,1
0,0.5507557,1
0,0.25717252,0
0,0.15698655,0
1,0.61894023,1
0,0.5766661,1
0,0.48240045,1
0,0.49038127,1
0,0.1433843,0
0,0.17893237,0
0,0.18305106,0
0,0.34299636,1
0,0.08747471,0
0,0.12102671,0
0,0.14201483,0
0,0.15511593,0
0,0.19055639,0
1,0.33750543,1
0,0.313898,1
0,0.36359262,1
0,0.5069508,1
1,0.6102773,1
1,0.6566707,1
1,0.57651436,1
0,0.41079718,1
0,0.3197644,1
0,0.21031734,0
0,0.35036242,1
0,0.31887513,1
0,0.33608976,1
0,0.2271409,0
0,0.2696542,0
0,0.3884791,1
0,0.34080875,1
0,0.2898933,0
1,0.4684623,1
0,0.39462355,1
1,0.23216335,0
0,0.637613,1
1,0.5539777,1
1,0.39357933,1
1,0.45952445,1
1,0.6454318,1
1,0.7964953,1
0,0.34511188,1
1,0.35787883,1
0,0.48930758,1
1,0.45176935,1
1,0.08912958,0
0,0.16349362,0
0,0.13809212,0
1,0.17024857,0
1,0.7893228,1
1,0.76048255,1
1,0.71063447,1
0,0.30538785,1
0,0.089775376,0
0,0.09678736,0
1,0.19863059,0
0,0.40209204,1
0,0.56384385,1
1,0.47937083,1
0,0.44705892,1
1,0.32265082,1
0,0.38965124,1
0,0.34269407,1
1,0.07375972,0
0,0.30101165,1
0,0.35225567,1
0,0.20537502,0
0,0.095566384,0
0,0.17011747,0
0,0.146705,0
0,0.20326127,0
1,0.48109156,1
1,0.7088666,1
1,0.8463341,1
0,0.80546564,1
0,0.13233387,0
0,0.16480845,0
0,0.17297022,0
1,0.31410697,1
0,0.37152362,1
0,0.09614615,0
0,0.16211566,0
1,0.18485321,0
0,0.19105826,0
0,0.23668642,0
1,0.18649778,0
0,0.37100956,1
0,0.17975165,0
0,0.1796558,0
0,0.26265025,0
0,0.19113652,0
0,0.15810035,0
0,0.17927507,0
0,0.22841136,0
0,0.17241922,0
0,0.7330597,1
1,0.179391,0
0,0.4278514,1
0,0.30141392,1
0,0.47424904,1
0,0.5396188,1
0,0.5494708,1
0,0.06312242,0
1,0.051887557,0
0,0.30316803,1
0,0.11971601,0
1,0.13218799,0
0,0.18443893,0
0,0.27370468,0
1,0.59447795,1
0,0.74163,1
0,0.69736665,1
1,0.8636642,1
1,0.84674543,1
1,0.8352968,1
1,0.8352239,1
0,0.09176533,0
0,0.15418395,0
0,0.18589544,0
1,0.24324253,0
1,0.56598014,1
0,0.26323238,0
0,0.24918738,0
0,0.24534711,0
1,0.18760352,0
1,0.53789955,1
1,0.70634145,1
0,0.5831188,1
1,0.46213877,1
0,0.079191975,0
0,0.13471808,0
0,0.13773943,0
0,0.2155676,0
0,0.13470265,0
0,0.14911273,0
0,0.101186045,0
0,0.29548767,0
1,0.33280572,1
1,0.35558224,1
1,0.4869144,1
1,0.9211186,1
0,0.17450455,0
1,0.35026821,1
0,0.58452123,1
0,0.5124475,1
0,0.46767542,1
0,0.5127443,1
0,0.5209622,1
1,0.27172008,0
0,0.16467147,0
0,0.15681951,0
0,0.12851046,0
0,0.24691036,0
0,0.285301,0
1,0.3100842,1
0,0.3586695,1
0,0.42854485,1
0,0.43356264,1
0,0.47834882,1
0,0.3296695,1
0,0.39615065,1
0,0.044241395,0
0,0.043466024,0
1,0.6804946,1
0,0.7069041,1
1,0.6479129,1
1,0.58334553,1
0,0.3756873,1
0,0.2956898,0
0,0.28622365,0
0,0.35696214,1
0,0.86063373,1
1,0.66910845,1
1,0.3005658,1
0,0.374171,1
0,0.4596087,1
0,0.2586087,0
0,0.17429508,0
0,0.14291687,0
0,0.18196906,0
1,0.3776895,1
1,0.5329828,1
0,0.54865146,1
0,0.63574374,1
0,0.43581155,1
0,0.24725702,0
0,0.44058955,1
0,0.31400022,1
0,0.20690723,0
0,0.12666635,0
0,0.23696724,0
0,0.3472673,1
0,0.46081048,1
0,0.42189333,1
0,0.43773097,1
0,0.477364,1
0,0.39382556,1
1,0.4500731,1
0,0.37304217,1
1,0.45951137,1
1,0.39422315,1
1,0.42014915,1
0,0.4989218,1
1,0.5411283,1
0,0.1850697,0
0,0.17986807,0
0,0.16696334,0
0,0.3844416,1
1,0.12887429,0
0,0.22544388,0
1,0.18385589,0
0,0.4258972,1
0,0.23819071,0
0,0.24877688,0
0,0.17366585,0
1,0.5167342,1
0,0.44944423,1
1,0.67258936,1
1,0.318026,1
0,0.43821213,1
1,0.49782938,1
0,0.6131299,1
1,0.75692207,1
1,0.7908911,1
0,0.85212576,1
0,0.7815221,1
0,0.37185064,1
0,0.36025047,1
1,0.38892153,1
0,0.51124936,1
1,0.71134526,1
1,0.8080494,1
0,0.121325776,0
0,0.20594753,0
0,0.21481705,0
0,0.25736177,0
1,0.3862236,1
0,0.55747396,1
1,0.30013716,1
1,0.6743493,1
0,0.21554603,0
0,0.21320334,0
0,0.15764645,0
1,0.18201293,0
0,0.05976079,0
1,0.08780795,0
0,0.13007769,0
1,0.2923928,0
0,0.3615434,1
0,0.23177043,0
0,0.33523428,1
0,0.3414347,1
1,0.36738282,1
1,0.43344104,1
0,0.2896498,0
0,0.2658303,0
0,0.23110434,0
1,0.11241779,0
0,0.4936878,1
0,0.28474653,0
1,0.15926988,0
1,0.29817864,0
0,0.11123821,0
1,0.14949019,0
0,0.25733244,0
0,0.45436785,1
0,0.48634574,1
0,0.19912294,0
0,0.22121376,0
0,0.20795897,0
1,0.5499049,1
1,0.72458756,1
0,0.5011427,1
1,0.5315127,1
0,0.66614616,1
1,0.51978785,1
1,0.59208643,1
1,0.54188293,1
1,0.7600632,1
0,0.73788077,1
1,0.47200102,1
0,0.4909329,1
0,0.14757934,0
0,0.22794469,0
0,0.04680271,0
0,0.104648255,0
0,0.24331659,0
0,0.21324502,0
0,0.22024581,0
0,0.1669145,0
0,0.84646314,1
1,0.75050795,1
1,0.6452124,1
1,0.5622355,1
1,0.56942123,1
0,0.79333234,1
0,0.19361204,0
0,0.08651282,0
0,0.15065305,0
0,0.14910984,0
1,0.5201807,1
0,0.5872302,1
0,0.42717612,1
0,0.5096325,1
0,0.27503183,0
1,0.2537754,0
0,0.3409668,1
1,0.2821252,0
1,0.38022906,1
1,0.69667226,1
1,0.57391864,1
1,0.73546916,1
1,0.6653257,1
1,0.6869234,1
1,0.62065446,1
1,0.75292856,1
0,0.15443853,0
1,0.2303239,0
0,0.33303818,1
1,0.37765974,1
0,0.50092334,1
0,0.43894115,1
1,0.346125,1
1,0.43668833,1
0,0.47544226,1
1,0.19126685,0
0,0.1223366,0
1,0.37424216,1
0,0.13372518,0
0,0.25517938,0
1,0.23462822,0
0,0.4331089,1
0,0.14923081,0
0,0.08266432,0
0,0.1549203,0
0,0.12966198,0
0,0.11268539,0
0,0.10358859,0
0,0.1211175,0
0,0.16103297,0
1,0.15295528,0
0,0.28527442,0
0,0.33814138,1
0,0.43936712,1
1,0.5899537,1
1,0.6900276,1
1,0.80429,1
1,0.5673653,1
0,0.5474077,1
1,0.30042297,1
1,0.4058737,1
0,0.22196561,0
1,0.36129928,1
0,0.3640726,1
1,0.41246337,1
1,0.48682964,1
0,0.2642828,0
0,0.38547158,1
0,0.3435205,1
1,0.26526102,0
0,0.2687759,0
0,0.38838494,1
0,0.27504337,0
1,0.6060722,1
0,0.5829264,1
1,0.45090258,1
0,0.55338985,1
0,0.091660306,0
0,0.3257955,1
0,0.40068132,1
0,0.29101273,0
1,0.4385893,1
1,0.36143816,1
0,0.4380637,1
0,0.31997392,1
0,0.42554212,1
0,0.6105317,1
1,0.6081751,1
1,0.64819825,1
1,0.7820025,1
0,0.19072214,0
1,0.17918006,0
0,0.3177514,1
1,0.42262316,1
0,0.4298785,1
0,0.23039581,0
0,0.21615547,0
0,0.18843457,0
0,0.43642968,1
1,0.3270472,1
0,0.46382093,1
1,0.32070118,1
0,0.4351789,1
0,0.3239835,1
1,0.2733878,0
1,0.2647176,0
1,0.6101885,1
0,0.6731202,1
1,0.72518575,1
1,0.70928067,1
0,0.7340408,1
0,0.13435717,0
0,0.15782297,0
1,0.2614225,0
0,0.43585145,1
0,0.08588411,0
0,0.10686077,0
0,0.08674774,0
0,0.19262503,0
0,0.61890095,1
1,0.6493626,1
1,0.6418105,1
1,0.7660545,1
1,0.22700803,0
0,0.47301772,1
0,0.5263502,1
0,0.4266195,1
1,0.7412323,1
1,0.64439875,1
0,0.6164799,1
0,0.76013774,1
1,0.65168583,1
1,0.5107276,1
1,0.5808058,1
1,0.7852934,1
1,0.64816064,1
1,0.75974774,1
0,0.73277855,1
0,0.61294603,1
0,0.59848154,1
0,0.6374121,1
0,0.45808578,1
0,0.22666596,0
1,0.11461378,0
1,0.21099305,0
0,0.38984182,1
0,0.73939306,1
1,0.6551164,1
1,0.60944617,1
0,0.5427235,1
1,0.8912906,1
0,0.9461747,1
0,0.7571831,1
0,0.4822183,1
1,0.4873489,1
0,0.4917619,1
1,0.45675823,1
0,0.06800986,0
0,0.103626005,0
0,0.07636346,0
0,0.08101911,0
0,0.08541142,0
1,0.14867897,0
0,0.11088673,0
0,0.0700189,0
0,0.09704793,0
0,0.14292283,0
0,0.25339317,0
0,0.16205466,0
0,0.21515793,0
1,0.35440484,1
0,0.23122059,0
0,0.24650012,0
1,0.18898417,0
1,0.16667941,0
1,0.6357756,1
0,0.508656,1
0,0.23412701,0
0,0.19870296,0
0,0.24231175,0
0,0.59459394,1
1,0.5314457,1
1,0.59537476,1
0,0.5658282,1
0,0.27966222,0
1,0.14386111,0
0,0.2993868,0
1,0.35064927,1
1,0.46473587,1
0,0.52241135,1
0,0.38072124,1
0,0.68369323,1
1,0.4880832,1
1,0.40864584,1
0,0.6237281,1
1,0.5684518,1
0,0.099515855,0
0,0.07121731,0
0,0.09780764,0
0,0.25417602,0
0,0.4000447,1
1,0.40630025,1
0,0.40873924,1
0,0.4495605,1
0,0.18973681,0
0,0.14510413,0
0,0.17431146,0
0,0.2579812,0
0,0.18732849,0
0,0.17345707,0
0,0.3164049,1
0,0.13352782,0
1,0.47302097,1
1,0.6856901,1
1,0.737602,1
1,0.81353396,1
0,0.10999708,0
1,0.12883648,0
0,0.2585871,0
0,0.33602303,1
1,0.41420922,1
1,0.6074855,1
0,0.46783078,1
0,0.25454167,0
0,0.30853015,1
0,0.30343515,1
0,0.29205608,0
0,0.059677735,0
0,0.05179691,0
0,0.5732515,1
0,0.44995305,1
1,0.43468204,1
1,0.5217253,1
0,0.18858111,0
0,0.09753299,0
1,0.08624774,0
0,0.23362243,0
0,0.13489215,0
1,0.29705587,0
1,0.36072296,1
1,0.65354484,1
1,0.6432014,1
1,0.6241213,1
1,0.90901405,1
0,0.8716883,1
1,0.6126264,1
1,0.6965703,1
0,0.47054717,1
0,0.25741208,0
0,0.25724092,0
0,0.18950215,0
0,0.32799557,1
0,0.32302323,1
0,0.38484204,1
0,0.16256206,0
0,0.117749944,0
0,0.24801238,0
0,0.28278145,0
0,0.3108723,1
0,0.32147995,1
1,0.29270557,0
0,0.59504586,1
1,0.8367374,1
1,0.8601535,1
1,0.74806327,1
0,0.28858435,0
0,0.18700443,0
0,0.14457145,0
0,0.22665797,0
0,0.18595979,0
1,0.16334002,0
0,0.4668267,1
0,0.26625758,0
0,0.2051457,0
0,0.12694742,0
0,0.11433486,0
0,0.22966287,0
0,0.41949534,1
1,0.67237645,1
0,0.814914,1
0,0.75149673,1
0,0.6221148,1
0,0.49371007,1
1,0.21298322,0
0,0.3857655,1
0,0.27963305,0
0,0.087745026,0
0,0.13601671,0
0,0.062695205,0
1,0.5944101,1
1,0.8036192,1
0,0.5855953,1
1,0.6544253,1
0,0.22685775,0
0,0.19091123,0
0,0.14785641,0
0,0.20836997,0
0,0.2566474,0
0,0.35714996,1
0,0.21531764,0
1,0.31414637,1
0,0.28868198,0
0,0.28287053,0
0,0.14972769,0
0,0.3242233,1
0,0.16327603,0
0,0.10415525,0
0,0.21098398,0
0,0.64402586,1
0,0.5542973,1
0,0.3548265,1
1,0.30884075,1
0,0.20214456,0
0,0.15043023,0
0,0.2295756,0
0,0.297485,0
0,0.19479279,0
0,0.14015627,0
0,0.10458695,0
0,0.18398629,0
1,0.24999875,0
1,0.50635934,1
1,0.6046883,1
0,0.61296505,1
1,0.07579045,0
0,0.12456684,0
0,0.17483023,0
0,0.26636818,0
0,0.11851647,0
0,0.10869933,0
0,0.21520835,0
1,0.5943407,1
1,0.5536972,1
1,0.65201515,1
1,0.70742345,1
0,0.5171745,1
1,0.6025872,1
0,0.52985024,1
0,0.44556308,1
1,0.3499538,1
0,0.39233172,1
0,0.23654258,0
1,0.3681463,1
1,0.18385321,0
1,0.23254617,0
0,0.25866818,0
0,0.44296426,1
0,0.26851016,0
0,0.2796049,0
0,0.24386302,0
0,0.1965297,0
0,0.33860642,1
1,0.659669,1
1,0.69069386,1
1,0.65979743,1
1,0.7171331,1
1,0.49182445,1
1,0.66520745,1
1,0.6978886,1
1,0.7721619,1
0,0.15070416,0
0,0.112647295,0
0,0.07319027,0
0,0.14626132,0
1,0.6039029,1
1,0.7724097,1
1,0.7808607,1
1,0.828951,1
0,0.1960563,0
0,0.3324206,1
0,0.28983247,0
0,0.3296238,1
1,0.47473666,1
0,0.45191506,1
0,0.15118535,0
1,0.1377358,0
0,0.25574458,0
0,0.34868908,1
1,0.26931152,0
1,0.58785474,1
0,0.44170836,1
1,0.22506705,0
1,0.19860682,0
0,0.528633,1
0,0.32906207,1
0,0.25173393,0
1,0.1876172,0
0,0.4176009,1
0,0.060957696,0
0,0.110080175,0
0,0.067422956,0
0,0.09544685,0
1,0.41566694,1
1,0.6078638,1
1,0.48336124,1
1,0.52969915,1
0,0.38496834,1
1,0.52238923,1
1,0.25763887,0
0,0.4487387,1
0,0.27102798,0
0,0.13857336,0
0,0.16679522,0
1,0.25626865,0
0,0.093085915,0
0,0.13337094,0
0,0.15379342,0
0,0.37437698,1
1,0.12623191,0
0,0.20622683,0
0,0.26412842,0
0,0.05375178,0
0,0.06500888,0
0,0.09145871,0
0,0.18468022,0
0,0.07199851,0
0,0.13145916,0
0,0.1331061,0
0,0.22185971,0
1,0.5536385,1
1,0.42682627,1
1,0.25345972,0
0,0.20884095,0
1,0.19807348,0
0,0.38091895,1
1,0.3732317,1
0,0.29876873,0
0,0.33735818,1
0,0.32443964,1
0,0.19262862,0
0,0.23338112,0
0,0.2565613,0
1,0.26650873,0
1,0.13048774,0
0,0.27533346,0
0,0.32611302,1
1,0.4167406,1
1,0.113628715,0
0,0.2207684,0
0,0.22638409,0
0,0.35371414,1
0,0.21572347,0
0,0.2155633,0
0,0.10633522,0
0,0.2736632,0
0,0.44068146,1
1,0.42317182,1
0,0.35887125,1
1,0.28910503,0
0,0.06469266,0
0,0.07196762,0
0,0.048887115,0
0,0.06189539,0
0,0.4014702,1
0,0.218132,0
0,0.15488471,0
1,0.30188522,1
0,0.24020967,0
0,0.24130169,0
0,0.12316494,0
0,0.22372669,0
1,0.44682473,1
0,0.37625185,1
0,0.5623993,1
1,0.3043449,1
1,0.9087214,1
1,0.9139126,1
1,0.9094306,1
1,0.9004678,1
0,0.5014532,1
1,0.34223077,1
0,0.503395,1
1,0.44310337,1
1,0.6588901,1
0,0.08820555,0
0,0.04813136,0
0,0.046015177,0
0,0.08999797,0
0,0.36538097,1
0,0.20103677,0
1,0.17164277,0
0,0.12927164,0
0,0.08632592,0
0,0.09345261,0
0,0.0909055,0
1,0.46531367,1
1,0.53474736,1
1,0.4829943,1
0,0.57664317,1
1,0.20546219,0
1,0.33774403,1
0,0.38012132,1
0,0.40552464,1
0,0.07350759,0
0,0.12292002,0
0,0.12863362,0
0,0.11931376,0
0,0.5108591,1
0,0.4136641,1
0,0.33996934,1
1,0.23387109,0
1,0.39656344,1
1,0.6741633,1
1,0.80294245,1
1,0.9014904,1
1,0.42376345,1
1,0.43403822,1
1,0.25777632,0
1,0.34386903,1
0,0.536419,1
0,0.4157489,1
0,0.3092909,1
1,0.24023978,0
0,0.40812993,1
1,0.13453797,0
1,0.25301307,0
1,0.49844074,1
1,0.7209912,1
1,0.6019955,1
1,0.7817754,1
1,0.81030315,1
0,0.29470474,0
0,0.2983759,0
1,0.26278532,0
1,0.34767035,1
1,0.40086356,1
0,0.618954,1
0,0.7195137,1
0,0.39099914,1
1,0.29712102,0
0,0.36681864,1
0,0.34295252,1
0,0.27983296,0
1,0.26278776,0
1,0.5658912,1
1,0.51711535,1
1,0.58219135,1
0,0.7329715,1
0,0.41464376,1
0,0.23658021,0
1,0.19093494,0
0,0.44473013,1
0,0.24567983,0
0,0.28774893,0
0,0.44272888,1
0,0.38629743,1
1,0.55472654,1
1,0.5184156,1
1,0.7136241,1
1,0.7318586,1
0,0.1830843,0
0,0.1608737,0
0,0.17053454,0
0,0.13291022,0
1,0.50214374,1
1,0.5470369,1
0,0.6585287,1
0,0.6874203,1
1,0.51910424,1
1,0.51321113,1
1,0.78928983,1
0,0.7109618,1
0,0.3328252,1
1,0.26225373,0
1,0.4470252,1
1,0.72561216,1
1,0.2911488,0
0,0.57316995,1
0,0.43333265,1
0,0.44505516,1
0,0.5002263,1
1,0.64892894,1
1,0.6073422,1
1,0.6077076,1
0,0.34960926,1
1,0.33097553,1
0,0.5131752,1
0,0.37084797,1
0,0.10254803,0
0,0.13031226,0
0,0.31589246,1
0,0.18615277,0
0,0.116288505,0
0,0.33854073,1
1,0.18425547,0
1,0.2404016,0
0,0.59153414,1
0,0.13428448,0
0,0.17446597,0
0,0.3578721,1
0,0.33729097,1
0,0.045017112,0
0,0.08638779,0
0,0.08119653,0
0,0.41760775,1
0,0.4615796,1
0,0.26890075,0
1,0.34738913,1
1,0.113703705,0
0,0.25643384,0
0,0.30611035,1
0,0.2916065,0
0,0.5807915,1
0,0.29306132,0
0,0.3583532,1
1,0.3326175,1
1,0.38912302,1
0,0.50274956,1
1,0.54536486,1
0,0.53967834,1
1,0.5232029,1
0,0.40224558,1
0,0.28081897,0
1,0.4520212,1
0,0.07048449,0
1,0.07151848,0
1,0.10948537,0
0,0.25387388,0
0,0.18906371,0
0,0.12683189,0
0,0.16890907,0
0,0.12542017,0
0,0.19400467,0
0,0.1304955,0
0,0.15158026,0
0,0.104151286,0
1,0.17636003,0
0,0.08816207,0
0,0.08658203,0
1,0.26606607,0
0,0.46376207,1
1,0.58533776,1
0,0.47668037,1
1,0.42988732,1
0,0.059840363,0
0,0.09139479,0
0,0.10708079,0
0,0.14610806,0
0,0.0724246,0
0,0.08452304,0
0,0.11579264,0
0,0.1986004,0
0,0.64210016,1
0,0.574669,1
0,0.36341834,1
0,0.33000714,1
0,0.7628877,1
0,0.6437906,1
0,0.59495276,1
1,0.4658539,1
1,0.90423834,1
1,0.91264015,1
0,0.90547436,1
0,0.59281445,1
0,0.57339257,1
0,0.27879998,0
1,0.24970783,0
0,0.455528,1
0,0.10569262,0
0,0.080416106,0
0,0.15549155,0
0,0.31604365,1
0,0.06888043,0
0,0.07811667,0
0,0.13905714,0
0,0.20498845,0
0,0.10582121,0
0,0.14911965,0
0,0.06027686,0
0,0.21162975,0
0,0.1546592,0
0,0.21685547,0
0,0.23768286,0
0,0.13727519,0
0,0.11835194,0
0,0.24580733,0
1,0.19841944,0
1,0.23226482,0
0,0.3924755,1
0,0.4766483,1
0,0.088624984,0
0,0.11092794,0
1,0.08316063,0
0,0.36660805,1
0,0.16301714,0
0,0.174445,0
0,0.25677702,0
0,0.066069916,0
0,0.1163535,0
0,0.21901652,0
0,0.3830894,1
0,0.318263,1
0,0.35419193,1
0,0.15473692,0
1,0.31468812,1
0,0.18429446,0
1,0.110728055,0
1,0.25403127,0
0,0.30786812,1
0,0.15188983,0
0,0.14702192,0
0,0.18124549,0
0,0.30784222,1
1,0.5422445,1
0,0.5708847,1
1,0.6817441,1
1,0.57396024,1
0,0.1944023,0
1,0.25076708,0
0,0.3860796,1
0,0.46665177,1
1,0.335522,1
1,0.2318928,0
1,0.56853884,1
1,0.38982308,1
1,0.5635279,1
1,0.65496916,1
0,0.64848256,1
0,0.49412325,1
0,0.32242817,1
1,0.33587492,1
0,0.73951656,1
0,0.6126139,1
1,0.4945088,1
1,0.5975384,1
1,0.20016444,0
1,0.39636856,1
1,0.35701177,1
1,0.63634413,1
0,0.5469313,1
0,0.5897634,1
0,0.12753408,0
0,0.18469097,0
0,0.1881184,0
0,0.21002315,0
0,0.10438349,0
0,0.1937179,0
0,0.20587885,0
0,0.30511397,1
0,0.10953646,0
1,0.4034031,1
1,0.63848066,1
1,0.7878914,1
0,0.68242073,1
1,0.30936274,1
1,0.09639989,0
1,0.25877824,0
1,0.4203523,1
1,0.18474355,0
0,0.23438014,0
1,0.4283815,1
1,0.5677656,1
0,0.22651769,0
0,0.2339157,0
0,0.11940815,0
0,0.087289356,0
0,0.101209514,0
1,0.17609456,0
1,0.19253302,0
0,0.26023716,0
0,0.3298339,1
0,0.21937618,0
0,0.3119313,1
0,0.1890735,0
0,0.27583468,0
0,0.35728893,1
1,0.8389096,1
0,0.7661341,1
1,0.66839874,1
1,0.6568677,1
0,0.121472836,0
0,0.16653664,0
0,0.2687023,0
1,0.31052777,1
0,0.3918566,1
0,0.37232685,1
0,0.25186992,0
1,0.27080002,0
0,0.14809741,0
1,0.124143034,0
0,0.15161006,0
0,0.35468936,1
0,0.5192236,1
1,0.29540083,0
0,0.49493927,1
0,0.3561736,1
0,0.21341757,0
1,0.10708015,0
0,0.23917997,0
1,0.2064203,0
1,0.30005768,1
0,0.57197535,1
0,0.43533614,1
0,0.5349838,1
1,0.37143207,1
0,0.360871,1
1,0.3352301,1
0,0.28683996,0
0,0.10233787,0
0,0.14182682,0
0,0.14460911,0
0,0.22662082,0
0,0.18553898,0
0,0.12364867,0
0,0.32455966,1
0,0.25826347,0
0,0.25773522,0
0,0.25949293,0
0,0.43145278,1
0,0.5469057,1
0,0.42072564,1
0,0.22290976,0
1,0.2308971,0
0,0.48701525,1
0,0.57507616,1
0,0.4572891,1
0,0.2542997,0
0,0.21484488,0
0,0.1367923,0
0,0.279184,0
0,0.22661585,0
0,0.2881977,0
0,0.26441833,0
1,0.28834286,0
1,0.57960767,1
0,0.6979734,1
0,0.63469374,1
0,0.4442392,1
0,0.31786838,1
0,0.31680647,1
0,0.2884064,0
0,0.2904988,0
1,0.0923613,0
1,0.259716,0
1,0.18633448,0
0,0.2924088,0
0,0.5055442,1
0,0.2492127,0
1,0.57900417,1
0,0.13396722,0
0,0.12786299,0
0,0.14052956,0
0,0.20523243,0
0,0.0633705,0
0,0.16087873,0
0,0.15721682,0
1,0.13804896,0
0,0.4099045,1
1,0.43827528,1
1,0.52878636,1
1,0.71950054,1
1,0.74734336,1
1,0.5236545,1
1,0.55066234,1
0,0.38862935,1
0,0.30850342,1
0,0.35205063,1
0,0.24876368,0
0,0.5786152,1
1,0.40787703,1
0,0.26611742,0
0,0.60193783,1
1,0.29819015,0
0,0.09434896,0
0,0.117702626,0
0,0.06424107,0
0,0.3750524,1
0,0.31927058,1
1,0.4521449,1
0,0.2650893,0
0,0.058656935,0
0,0.06022269,0
0,0.057616606,0
0,0.13280575,0
0,0.2987487,0
1,0.20813616,0
1,0.38882068,1
0,0.49191928,1
1,0.11687778,0
1,0.16175431,0
0,0.42648637,1
0,0.34664345,1
0,0.23388718,0
1,0.27633548,0
1,0.33135328,1
1,0.67290306,1
0,0.59375167,1
0,0.41227683,1
0,0.36120358,1
0,0.31569958,1
0,0.24860574,0
0,0.22175388,0
0,0.40906847,1
0,0.30872035,1
0,0.21936576,0
0,0.33009127,1
0,0.37253338,1
1,0.2961481,0
0,0.33919892,1
0,0.27778053,0
0,0.28826848,0
0,0.43415028,1
0,0.4065533,1
0,0.41879267,1
0,0.3423184,1
0,0.41006717,1
0,0.3246355,1
1,0.22284093,0
1,0.4131636,1
0,0.18668605,0
1,0.34341416,1
0,0.38694784,1
1,0.78593516,1
1,0.16287772,0
0,0.11461643,0
0,0.14472562,0
0,0.20732392,0
1,0.3348768,1
0,0.47166312,1
1,0.48788744,1
0,0.4497133,1
0,0.14331423,0
0,0.18256877,0
0,0.19680668,0
0,0.20460244,0
0,0.19959547,0
0,0.097793736,0
0,0.11976099,0
0,0.096860714,0
0,0.15545166,0
0,0.12553549,0
0,0.13749541,0
0,0.16893147,0
0,0.18900669,0
0,0.20118842,0
0,0.1079731,0
0,0.17293553,0
0,0.2041063,0
0,0.3487273,1
1,0.36136198,1
1,0.50701475,1
0,0.12077544,0
1,0.09448419,0
0,0.12554497,0
1,0.3196011,1
0,0.16210724,0
0,0.20496221,0
0,0.15915638,0
0,0.28729445,0
0,0.14553128,0
0,0.12521204,0
0,0.11370028,0
0,0.116960116,0
0,0.6146638,1
0,0.14540866,0
0,0.08619419,0
0,0.111979365,0
0,0.23557772,0
1,0.7509744,1
1,0.7155332,1
1,0.7478284,1
0,0.7046791,1
1,0.64324445,1
1,0.73875684,1
1,0.5422364,1
1,0.54493743,1
1,0.7792806,1
1,0.30837807,1
0,0.54638463,1
0,0.4300199,1
1,0.43048054,1
0,0.05499779,0
0,0.088474125,0
0,0.12765251,0
0,0.24972214,0
1,0.315284,1
1,0.5378187,1
0,0.48933846,1
0,0.51107776,1
0,0.55248535,1
1,0.48051846,1
0,0.4864862,1
0,0.44517812,1
1,0.19396745,0
0,0.1913489,0
0,0.31591922,1
0,0.49218464,1
0,0.3742091,1
0,0.3560334,1
1,0.5212753,1
0,0.10869035,0
0,0.13374339,0
0,0.12034187,0
0,0.17751351,0
0,0.19788541,0
0,0.13598113,0
0,0.08376295,0
0,0.15324001,0
0,0.35002828,1
0,0.35104764,1
0,0.3060091,1
0,0.32638732,1
1,0.7424028,1
1,0.6914565,1
0,0.68417615,1
1,0.65040493,1
0,0.07139618,0
0,0.084633246,0
0,0.07172428,0
0,0.07883695,0
